datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-02 00:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.004308856895173771
2025-04-02 00:30:00,2025-04-02,False,0.0,0.0,0.025318656753532398,0.0,0.004308856895173771
2025-04-02 01:00:00,2025-04-02,False,0.0,0.0,0.10021713051287895,0.0,0.004308856895173771
2025-04-02 01:30:00,2025-04-02,False,0.0,0.0,0.17494688537302627,0.0,0.004308856895173771
2025-04-02 02:00:00,2025-04-02,False,0.0,0.0,0.2637241565793387,0.0,0.02361033262402473
2025-04-02 02:30:00,2025-04-02,False,0.0,0.0,0.2733394644962255,0.0,0.02361033262402473
2025-04-02 03:00:00,2025-04-02,False,0.0,0.0,0.3737716407853231,0.0,0.023535527069130393
2025-04-02 03:30:00,2025-04-02,False,0.0,0.0,0.46534206517365106,0.0,0.023535527069130393
2025-04-02 04:00:00,2025-04-02,False,0.0,0.0,0.4298978665717845,0.0,0.023535527069130393
2025-04-02 04:30:00,2025-04-02,False,0.0,0.0,0.4298682776484841,0.0,0.023535527069130393
2025-04-02 05:00:00,2025-04-02,False,0.0,0.0,0.4447364481988867,0.0,0.0
2025-04-02 05:30:00,2025-04-02,False,0.0,0.0,0.4800063730331643,0.019660799999999996,0.0
2025-04-02 06:00:00,2025-04-02,False,0.47104,0.0,0.5467275905170239,0.19281920000000002,0.03995923942080931
2025-04-02 06:30:00,2025-04-02,True,1.8227,2.1,2.2177950615029194,1.4192640000000012,1.5566347066745427
2025-04-02 07:00:00,2025-04-02,True,3.415,3.5,3.4820900181809957,3.1684289999999997,3.5236965117254044
2025-04-02 07:30:00,2025-04-02,True,3.8451,3.8,3.922079556666197,3.431905199999996,3.8929450356590585
2025-04-02 08:00:00,2025-04-02,True,9.001,9.3,8.305533016764544,8.170235,8.57386215148593
2025-04-02 08:30:00,2025-04-02,True,12.636,12.7,11.55713627039353,11.339478999999992,11.722466224004092
2025-04-02 09:00:00,2025-04-02,True,16.676,17.1,15.650805807576301,17.538489999999985,16.513972245019357
2025-04-02 09:30:00,2025-04-02,True,21.478,20.8,19.24986528036099,18.830869999999994,17.72301188386315
